"content_id","user_id"
42106,141696
42108,141257
42109,149389
42110,131746
42110,137126
42110,138743
42110,140336
42110,140755
42110,141922
42111,132022
42111,153393
42112,131797
42112,131886
42112,153265
42113,131702
42113,142713
42113,147334
42114,150147
42115,148112
42116,130332
42116,150008
42116,153020
42117,138075
42117,138729
42118,145308
42119,150621
42119,152972
42119,153467
42120,134057
42120,149375
42120,153288
42121,132861
42121,138522
42122,130279
42122,134062
42122,152449
42123,139342
42123,150119
42124,136555
42124,148388
42125,147844
42126,135793
42126,136783
42126,138873
42126,145494
42127,132306
42127,146701
42128,136398
42128,146124
42128,151418
42129,153465
42130,136842
42131,136410
42131,136690
42131,140649
42131,144334
42132,139557
42133,138828
42133,140065
42133,146459
42133,147355
42133,154253
42134,132697
42135,148073
42136,141149
42136,142994
42138,135598
42138,153362
42139,142078
42139,145384
42139,153097
42140,142208
42140,144701
42140,147447
42140,151252
42141,134273
42141,136109
42141,141453
42141,141640
42141,142338
42141,143422
42143,130320
42143,130629
42144,151619
42145,135596
42145,143828
42145,149523
42146,135788
42147,136497
42147,139282
42148,134896
42148,141809
42150,145589
42150,146988
42150,147222
42150,151461
42151,146202
42152,144161
42153,136007
42154,137184
42154,144763
42155,148301
42156,143985
42157,131011
42157,150292
42157,154474
42158,130409
42158,138285
42158,139978
42158,154952
42160,151011
42161,132749
42162,133683
42162,139488
42162,153680
42163,143680
42163,148322
42164,133983
42165,153458
42166,131789
42166,147353
42166,149262
42166,150087
42166,151877
42168,132385
42169,134843
42169,147846
42169,148814
42170,141644
42170,151918
42171,131116
42171,152078
42174,131256
42174,147757
42174,153850
42175,136770
42176,130930
42177,145100
42178,135895
42178,138953
42178,151128
42178,154801
42179,139254
42179,142168
42180,132212
42180,150964
42180,152289
42181,136441
42181,137152
42181,141047
42181,146591
42182,130172
42182,142501
42183,130869
42184,132688
42185,149519
42187,147966
42189,134795
42189,142467
42189,146269
42190,130413
42190,147540
42190,149255
42191,130562
42192,140140
42192,149864
42192,154678
42193,144646
42193,148286
42194,136257
42194,145830
42194,152301
42195,132869
42195,140860
42196,146055
42197,135287
42197,145111
42197,153980
42199,131739
42199,136520
42199,152616
42200,148670
42200,152238
42201,138798
42201,138838
42201,145563
42201,152768
42202,132320
42204,133121
42204,138775
42204,139705
42205,135041
42205,136989
42205,154827
42206,131912
42207,133954
42207,142059
42207,147036
42207,152054
42208,140322
42208,142266
42208,146113
42208,153689
42209,147376
42210,144614
42210,148401
42210,152807
42212,136210
42212,141720
42212,144778
42212,154086
42213,137126
42213,149818
42214,133009
42214,141979
42215,133549
42215,147179
42216,146377
42217,144698
42217,152238
42218,142567
42218,150670
42218,154385
42219,141656
42219,145018
42219,150867
42220,130256
42220,141029
42221,144215
42221,154662
42222,130442
42223,137918
42223,141705
42224,131989
42224,152951
42225,146471
42225,148656
42226,145230
42226,147178
42226,149886
42227,135913
42227,145942
42227,151832
42227,152616
42228,136142
42228,154685
42229,132482
42230,137558
42231,141315
42232,138930
42233,146229
42234,153902
42235,130483
42235,133859
42235,135568
42235,153960
42236,137336
42236,152098
42237,130184
42237,134222
42237,134599
42237,147503
42239,138838
42240,142482
42240,143395
42240,154149
42241,131226
42241,137783
42241,146725
42242,135751
42242,152860
42243,130498
42243,136595
42244,140709
42245,134245
42245,141049
42245,149736
42246,140740
42246,144047
42247,138964
42248,134578
42248,153473
42249,146449
42250,144348
42251,142497
42251,144117
42252,130426
42252,134103
42253,137574
42253,138446
42253,150802
42254,132382
42254,132640
42254,144819
42255,140260
42255,143423
42255,144709
42256,133961
42257,146298
42257,149964
42257,153933
42258,140356
42259,139889
42259,143291
42259,143990
42260,137219
42260,143600
42260,147341
42260,149260
42261,132172
42261,141947
42261,153270
42262,135379
42262,144321
42263,137227
42263,142009
42263,148427
42263,152523
42264,133261
42265,144722
42265,150997
42266,135041
42266,148307
42266,149434
42266,150703
42267,130387
42267,133563
42268,138284
42268,143959
42269,131167
42269,138518
42270,141908
42270,152733
42271,140504
42271,144433
42272,133896
42273,139082
42273,147903
42273,150070
42274,133227
42274,136124
42275,140588
42275,146261
42276,134173
42276,149883
42277,133420
42277,136198
42279,130506
42279,141736
42279,144900
42279,154392
42280,130074
42280,133733
42280,138609
42280,141748
42280,146738
42281,144272
42282,139865
42283,137954
42283,141036
42283,152006
42285,135594
42285,139603
42286,132193
42286,133178
42286,139612
42287,150974
42287,154151
42288,143188
42288,153956
42289,133680
42290,131890
42290,141661
42290,150046
42291,132240
42291,143253
42291,153434
42292,150445
42292,153588
42293,132030
42293,134454
42293,147489
42293,153071
42294,132965
42294,142517
42294,145003
42294,145330
42294,147950
42295,133807
42295,134895
42295,143660
42296,132078
42296,150316
42296,153181
42297,137377
42297,140165
42297,147050
42297,148373
42298,137029
42298,152625
42299,130791
42299,134222
42299,140793
42299,142569
42300,141823
42300,154653
42301,143218
42303,130773
42303,134707
42305,143709
42305,148706
42306,136437
42307,139817
42307,142156
42307,151962
42307,154607
42308,130557
42309,144845
42310,138024
42310,154820
42312,137268
42312,143128
42312,144347
42312,149104
42313,130131
42313,132439
42313,148008
42314,135023
42315,133687
42316,137457
42316,139245
42316,141525
42316,151036
42317,133467
42317,153444
42317,154214
42318,139432
42318,140122
42318,144576
42319,135440
42319,149431
42320,149094
42321,147205
42321,150916
42322,131855
42322,142632
42323,145024
42324,138111
42324,153387
42325,131190
42325,134422
42325,135873
42325,152522
42326,136015
42326,141375
42327,135094
42327,136695
42328,138417
42328,147977
42328,148204
42328,153452
42329,142735
42329,148178
42329,149593
42329,152915
42330,135064
42332,141030
42333,142314
42334,134257
42335,145757
42336,148822
42337,142280
42337,147996
42337,150801
42338,141461
42338,144416
42338,146170
42339,139237
42339,143766
42339,145352
42339,153449
42340,150635
42341,130825
42341,131502
42341,138734
42342,132588
42342,147445
42342,150810
42343,130786
42343,131169
42343,137197
42343,142565
42343,149991
42343,153705
42344,153029
42345,135043
42345,144252
42345,149256
42346,130651
42346,143240
42346,150879
42346,151908
42348,136189
42348,148838
42349,131882
42351,137072
42351,139874
42351,145714
42352,147510
42352,151063
42352,154090
42353,153577
42355,130852
42355,139841
42355,141321
42356,133539
42356,141540
42357,133859
42357,151779
42358,140709
42358,145736
42359,142750
42360,131229
42360,142380
42362,144381
42362,147008
42362,147431
42362,150101
42363,131072
42363,132237
42363,141890
42364,130852
42364,145816
42365,150004
42365,154706
42366,134036
42366,135909
42366,145164
42366,152096
42367,132638
42367,137881
42368,147997
42368,152360
42369,130237
42369,140700
42369,144130
42369,152846
42370,136862
42370,140550
42371,150156
42372,136570
42372,148335
42374,132263
42374,135015
42374,135776
42374,151096
42374,154555
42376,141541
42376,152586
42378,137257
42378,146683
42378,150179
42379,134952
42379,141719
42380,131613
42380,148999
42381,130657
42381,143056
42382,153004
42383,132879
42383,150816
42384,138490
42385,130047
42385,130491
42385,146092
42385,147501
42385,153274
42386,131412
42386,133814
42386,138820
42386,141618
42386,150054
42388,134234
42388,140700
42389,134781
42389,138186
42389,149894
42390,139781
42390,139859
42390,147004
42390,154827
42391,130142
42391,142707
42391,154048
42392,144447
42392,151255
42392,154764
42393,132227
42393,151370
42394,130578
42395,153802
42396,133773
42397,130458
42400,147168
42402,133855
42404,134401
42405,136933
42405,142743
42405,147640
42406,132615
42406,144825
42406,147403
42407,136443
42407,150481
42407,152955
42408,130560
42408,133414
42408,142793
42409,134527
42409,139726
42410,131379
42410,136772
42410,153037
42411,133145
42411,138142
42411,154141
42411,154616
42412,152967
42413,138273
42413,139290
42413,140570
42414,135808
42415,133932
42415,143211
42416,140843
42416,147152
42418,151476
42418,151972
42420,144563
42420,150600
42421,138293
42421,143449
42421,145956
42422,135543
42422,137673
42422,153624
42424,146853
42424,153664
42425,144822
42426,146468
42426,147398
42427,137930
42427,146272
42427,147222
42429,145291
42429,148403
42429,154359
42430,152732
42431,130683
42431,136346
42431,136946
42431,143222
42431,143862
42431,146439
42432,132792
42432,148116
42433,137731
42434,143097
42434,154005
42435,138443
42435,138937
42435,152621
42437,133792
42437,134845
42437,142752
42438,137593
42438,139444
42438,149295
42439,135178
42439,139776
42439,139922
42439,153447
42440,154362
42441,137116
42441,144619
42441,150696
42441,153412
42442,130879
42442,133584
42442,139218
42442,141712
42442,151578
42443,130558
42443,138433
42443,150153
42444,140821
42444,141816
42444,152750
42445,137349
42445,138444
42446,143386
42447,130376
42447,134568
42447,142232
42448,133012
42448,141438
42448,142300
42449,131125
42449,135689
42449,141088
42449,149983
42449,153358
42450,147335
42451,136913
42451,150674
42452,136496
42453,135195
42453,145172
42454,132743
42454,147582
42457,133711
42457,136410
42457,152681
42459,138605
42459,142419
42459,151418
42460,136041
42461,131966
42461,148526
42462,133299
42462,150840
42462,154236
42463,133873
42463,154814
42465,143975
42466,133550
42466,143850
42467,149323
42468,139685
42468,140845
42468,146571
42468,148299
42469,130371
42469,137102
42469,137299
42470,148777
42470,153459
42471,137103
42471,143878
42472,133101
42472,139345
42472,146172
42473,141177
42473,143343
42473,147734
42473,148422
42474,135810
42475,136149
42476,131489
42476,145647
42476,149928
42477,152224
42478,134274
42478,152588
42479,137612
42479,141855
42479,143624
42480,137199
42480,138662
42481,130406
42482,136388
42482,147263
42483,148227
42483,152675
42485,134582
42486,148954
42487,142335
42487,143424
42487,153000
42488,137906
42488,144309
42489,145194
42490,133653
42490,134329
42490,138493
42490,143000
42491,138933
42491,145194
42491,150768
42492,132577
42492,132681
42492,150395
42493,130442
42493,138806
42493,142572
42494,140470
42494,142038
42494,142519
42495,135438
42496,132996
42496,148020
42497,152480
42497,152610
42498,134725
42498,136540
42498,149540
42498,150477
42498,152791
42498,153166
42498,153998
42499,154761
42500,151223
42500,151555
42500,151596
42501,148419
42502,138034
42502,145699
42502,146778
42503,141059
42503,142594
42503,144438
42503,152884
42505,150702
42506,151365
42507,148609
42509,146521
42510,133907
42510,134265
42512,132124
42513,133338
42513,143199
42513,144383
42513,145302
42514,154087
42515,131370
42515,139108
42515,151488
42516,136382
42516,145317
42516,148861
42517,135910
42517,135962
42517,136250
42517,137942
42517,144265
42517,149128
42518,145007
42518,151204
42519,133725
42519,136768
42519,145773
42520,142253
42521,147436
42521,152868
42522,133329
42522,134470
42522,146270
42522,146583
42522,147741
42523,137531
42523,138956
42523,144977
42523,146674
42523,147329
42523,148550
42524,132094
42524,132931
42524,134855
42524,142587
42525,142698
42525,146329
42525,154246
42526,131971
42526,135722
42526,142110
42526,152358
42527,130596
42527,146136
42527,152153
42528,130125
42528,139347
42529,133377
42529,134713
42529,147400
42529,148641
42529,151457
42529,153821
42530,131758
42530,136909
42530,140352
42530,140559
42531,143743
42531,148652
42532,138263
42532,149332
42533,149124
42534,132111
42534,136363
42535,139228
42535,143602
42536,135381
42536,137145
42536,140826
42537,139041
42538,130497
42538,144202
42539,150286
42539,154202
42540,131255
42540,132173
42540,132381
42540,138893
42540,146569
42540,151443
42541,142015
42541,142853
42541,143650
42542,136797
42543,133682
42543,154383
42543,154601
42546,152086
42546,153654
42547,138570
42547,140801
42547,150234
42547,153695
42548,138538
42548,152962
42549,146451
42550,135000
42550,136145
42553,130515
42553,131423
42553,136549
42553,141911
42553,146167
42553,151357
42554,131738
42554,152689
42555,135496
42555,137210
42555,145216
42556,131973
42556,137232
42556,142629
42557,137096
42557,149365
42557,151267
42558,130640
42559,148672
42559,149612
42560,150598
42561,145226
42562,136872
42563,142273
42563,152517
42564,130225
42565,138057
42565,152014
42566,130046
42566,150469
42567,130641
42567,140059
42567,144251
42567,152540
42568,130733
42568,138832
42569,140647
42569,142721
42570,142654
42570,144091
42570,150176
42571,132698
42571,139141
42572,153589
42572,154537
42573,142706
42573,143922
42574,144609
42574,149198
42576,143577
42576,153442
42577,133156
42577,137972
42577,145978
42578,143425
42579,137484
42579,147741
42579,150445
42579,153909
42580,134779
42580,135155
42581,152187
42581,154000
42582,144976
42583,132880
42583,140974
42583,150396
42584,145195
42584,145558
42584,145874
42584,152108
42584,154258
42585,148424
42585,150968
42586,138322
42587,131108
42587,132002
42587,135699
42588,140046
42590,130781
42590,137851
42591,138511
42591,152437
42592,130448
42592,142978
42592,153462
42592,154314
42593,134530
42593,137828
42593,154267
42594,154085
42595,139324
42595,147129
42596,130282
42596,135853
42597,130653
42597,131146
42597,143284
42599,130004
42599,146813
42600,138157
42600,152512
42601,145816
42602,132570
42602,146571
42602,148236
42602,154201
42603,133393
42603,151641
42605,136398
42605,141709
42605,145700
42605,152461
42606,148247
42608,136285
42608,137533
42608,143236
42608,148660
42608,149749
42608,154807
42609,131609
42609,136258
42609,148446
42610,139485
42611,135814
42612,138344
42613,135465
42614,134245
42614,135580
42615,134692
42616,131494
42616,132243
42617,130284
42617,130694
42618,130102
42618,131654
42618,132003
42619,142132
42619,143423
42619,153973
42620,152741
42620,153874
42622,135708
42623,137919
42623,138044
42624,131616
42624,132386
42624,135737
42624,147928
42624,153732
42625,141608
42626,132258
42626,136309
42626,141542
42628,131933
42629,138727
42629,150108
42631,131160
42631,134776
42631,141951
42631,154358
42632,146133
42632,154558
42633,140011
42634,130492
42634,154274
42635,146742
42635,152102
42636,137782
42637,134147
42637,149709
42638,133200
42638,135461
42638,151585
42639,130285
42639,142849
42639,143162
42639,146562
42639,146810
42640,134656
42640,143658
42640,145923
42641,136780
42641,149783
42641,152299
42642,134536
42642,144775
42642,144943
42643,136910
42644,134352
42644,148422
42644,149306
42644,153557
42646,149666
42646,153398
42646,154132
42647,133106
42647,137748
42647,144236
