"content_id","genre_id"
22397,4
22398,18
22399,12
22400,12
22401,4
22402,6
22403,10
22404,17
22405,20
22406,3
22407,18
22408,16
22409,2
22410,9
22411,6
22412,11
22413,6
22414,13
22415,2
22416,18
22417,2
22418,20
22419,5
22420,18
22421,6
22422,11
22423,3
22424,2
22425,12
22426,1
22427,13
22428,14
22429,2
22430,8
22431,19
22432,10
22433,11
22434,10
22435,9
22436,4
22437,8
22438,4
22439,18
22440,18
22441,18
22442,18
22443,12
22444,17
22445,1
22446,16
22447,7
22448,8
22449,8
22450,2
22451,15
22452,18
22453,15
22454,17
22455,6
22456,5
22457,7
22458,3
22459,11
22460,9
22461,19
22462,17
22463,4
22464,4
22465,2
22466,2
22467,2
22468,13
22469,8
22470,15
22471,16
22472,12
22473,12
22474,16
22475,12
22476,19
22477,10
22478,5
22479,20
22480,3
22481,15
22482,5
22483,11
22484,5
22485,8
22486,8
22487,8
22488,5
22489,12
22490,18
22491,18
22492,10
22493,19
22494,13
22495,11
22496,10
22497,20
22498,5
22499,10
22500,14
22501,2
22502,14
22503,6
22504,12
22505,5
22506,7
22507,10
22508,1
22509,12
22510,8
22511,11
22512,13
22513,17
22514,9
22515,3
22516,16
22517,8
22518,10
22519,14
22520,10
22521,20
22522,1
22523,19
22524,7
22525,3
22526,2
22527,5
22528,3
22529,16
22530,14
22531,19
22532,9
22533,5
22534,18
22535,1
22536,10
22537,13
22538,2
22539,12
22540,13
22541,8
22542,1
22543,19
22544,15
22545,5
22546,19
22547,20
22548,10
22549,2
22550,8
22551,15
22552,4
22553,15
22554,13
22555,10
22556,17
22557,19
22558,16
22559,8
22560,16
22561,6
22562,6
22563,7
22564,14
22565,20
22566,10
22567,17
22568,16
22569,17
22570,8
22571,8
22572,12
22573,20
22574,19
22575,1
22576,11
22577,17
22578,18
22579,4
22580,19
22581,9
22582,14
22583,13
22584,13
22585,3
22586,15
22587,3
22588,9
22589,12
22590,9
22591,6
22592,6
22593,8
22594,8
22595,20
22596,19
22597,15
22598,13
22599,18
22600,12
22601,16
22602,13
22603,16
22604,5
22605,12
22606,18
22607,10
22608,11
22609,17
22610,16
22611,9
22612,19
22613,17
22614,8
22615,18
22616,18
22617,5
22618,6
22619,9
22620,11
22621,8
22622,19
22623,2
22624,7
22625,13
22626,5
22627,4
22628,6
22629,14
22630,10
22631,11
22632,14
22633,14
22634,14
22635,7
22636,16
22637,19
22638,19
22639,16
22640,3
22641,8
22642,6
22643,6
22644,16
22645,15
22646,13
22647,7
22648,16
22649,4
22650,14
22651,4
22652,11
22653,3
22654,3
22655,17
22656,1
22657,1
22658,12
22659,6
22660,6
22661,4
22662,15
22663,3
22664,17
22665,17
22666,10
22667,4
22668,16
22669,16
22670,13
22671,13
22672,15
22673,17
22674,17
22675,3
22676,18
22677,5
22678,16
22679,12
22680,13
22681,11
22682,19
22683,7
22684,7
22685,11
22686,14
22687,8
22688,7
22689,10
22690,7
22691,6
22692,3
22693,2
22694,17
22695,17
22696,5
22697,9
22698,5
22699,12
22700,2
22701,17
22702,2
22703,14
22704,16
22705,1
22706,14
22707,8
22708,15
22709,4
22710,1
22711,16
22712,12
22713,4
22714,10
22715,1
22716,13
22717,4
22718,3
22719,10
22720,20
22721,6
22722,20
22723,16
22724,3
22725,19
22726,12
22727,14
22728,6
22729,8
22730,4
22731,13
22732,18
22733,2
22734,5
22735,12
22736,2
22737,3
22738,16
22739,18
22740,15
22741,19
22742,8
22743,2
22744,13
22745,4
22746,12
22747,19
22748,10
22749,6
22750,19
22751,3
22752,17
22753,6
22754,20
22755,12
22756,8
22757,8
22758,7
22759,14
22760,11
22761,18
22762,5
22763,18
22764,3
22765,13
22766,8
22767,4
22768,8
22769,15
22770,18
22771,14
22772,5
22773,13
22774,2
22775,20
22776,11
22777,11
22778,7
22779,20
22780,8
22781,19
22782,18
22783,9
22784,18
22785,15
22786,1
22787,8
22788,8
22789,1
22790,7
22791,2
22792,20
22793,4
22794,7
22795,20
22796,9
22797,6
22798,9
22799,19
22800,17
22801,10
22802,5
22803,20
22804,2
22805,20
22806,14
22807,1
22808,8
22809,19
22810,16
22811,8
22812,5
22813,1
22814,15
22815,1
22816,10
22817,2
22818,10
22819,11
22820,5
22821,9
22822,7
22823,17
22824,7
22825,16
22826,1
22827,15
22828,6
22829,2
22830,20
22831,14
22832,10
22833,1
22834,17
22835,2
22836,13
22837,14
22838,17
22839,11
22840,5
22841,1
22842,1
22843,10
22844,4
22845,12
22846,5
22847,17
22848,6
22849,16
22850,18
22851,8
22852,11
22853,7
22854,6
22855,15
22856,4
22857,12
22858,3
22859,10
22860,12
22861,10
22862,19
22863,9
22864,11
22865,2
22866,17
22867,12
22868,2
22869,4
22870,13
22871,18
22872,16
22873,12
22874,16
22875,17
22876,4
22877,20
22878,11
22879,16
22880,16
22881,4
22882,9
22883,2
22884,12
22885,17
22886,1
22887,18
22888,9
22889,15
22890,11
22891,1
22892,2
22893,13
22894,18
22895,16
22896,16
22897,18
22898,9
22899,2
22900,3
22901,7
22902,4
22903,13
22904,1
22905,16
22906,10
22907,19
22908,15
22909,8
22910,14
22911,10
22912,16
22913,18
22914,4
22915,16
22916,10
22917,4
22918,18
22919,7
22920,10
22921,13
22922,2
22923,2
22924,13
22925,8
22926,17
22927,15
22928,11
22929,1
22930,7
22931,8
22932,14
22933,5
22934,11
22935,19
22936,13
22937,5
22938,14
22939,10
22940,15
22941,9
22942,12
22943,11
22944,2
22945,7
22946,18
22947,12
22948,2
22949,4
22950,11
22951,18
22952,9
22953,12
22954,6
22955,1
22956,4
22957,8
22958,2
22959,16
22960,13
22961,3
22962,18
22963,14
22964,1
22965,19
22966,1
22967,13
22968,20
22969,3
22970,6
22971,13
22972,9
22973,3
22974,15
22975,9
22976,19
22977,1
22978,1
22979,8
22980,19
22981,15
22982,1
22983,15
22984,16
22985,9
22986,3
22987,5
22988,1
22989,1
22990,15
22991,1
22992,14
22993,8
22994,5
22995,6
22996,7
22997,4
22998,2
22999,4
23000,2
23001,17
23002,20
23003,14
23004,14
23005,2
23006,19
23007,4
23008,11
23009,4
23010,14
23011,16
23012,4
23013,3
23014,10
23015,3
23016,6
23017,17
23018,9
23019,4
23020,8
23021,6
23022,17
23023,4
23024,7
23025,9
23026,10
23027,4
23028,7
23029,11
23030,8
23031,10
23032,2
23033,16
23034,16
23035,6
23036,3
23037,5
23038,19
23039,1
23040,9
23041,15
23042,5
23043,7
23044,6
23045,16
23046,13
23047,20
23048,17
23049,4
23050,14
23051,19
23052,9
23053,8
23054,16
23055,8
23056,4
23057,20
23058,6
23059,7
23060,17
23061,3
23062,14
23063,10
23064,18
23065,18
23066,15
23067,7
23068,7
23069,16
23070,8
23071,5
23072,16
23073,10
23074,2
23075,20
23076,16
23077,10
23078,8
23079,4
23080,9
23081,19
23082,3
23083,6
23084,11
23085,10
23086,6
23087,3
23088,17
23089,4
23090,19
23091,18
23092,11
23093,13
23094,9
23095,14
23096,14
23097,9
23098,12
23099,14
23100,5
23101,20
23102,3
23103,10
23104,13
23105,13
23106,8
23107,3
23108,1
23109,8
23110,15
23111,10
23112,7
23113,17
23114,12
23115,8
23116,16
23117,2
23118,6
23119,9
23120,6
23121,16
23122,8
23123,14
23124,4
23125,8
23126,8
23127,13
23128,8
23129,16
23130,20
23131,2
23132,3
23133,19
23134,14
23135,8
23136,17
23137,8
23138,19
23139,13
23140,7
23141,2
23142,7
23143,13
23144,1
23145,19
23146,18
23147,12
23148,7
23149,10
23150,14
23151,17
23152,18
23153,13
23154,17
23155,15
23156,11
23157,12
23158,3
23159,10
23160,3
23161,5
23162,20
23163,15
23164,7
23165,20
23166,2
23167,15
23168,5
23169,13
23170,1
23171,1
23172,8
23173,7
23174,4
23175,18
23176,19
23177,20
23178,16
23179,15
23180,5
23181,5
23182,13
23183,5
23184,20
23185,7
23186,14
23187,20
23188,14
23189,15
23190,2
23191,20
23192,20
23193,8
23194,18
23195,10
23196,10
23197,16
23198,1
23199,15
23200,15
23201,20
23202,11
23203,6
23204,17
23205,17
23206,9
23207,9
23208,2
23209,18
23210,8
23211,18
23212,1
23213,2
23214,19
23215,17
23216,8
23217,2
23218,12
23219,20
23220,11
23221,4
23222,16
23223,11
23224,2
23225,11
23226,11
23227,4
23228,13
23229,11
23230,9
23231,20
23232,13
23233,12
23234,14
23235,11
23236,12
23237,5
23238,13
23239,8
23240,7
23241,14
23242,9
23243,18
23244,2
23245,5
23246,14
23247,3
23248,6
23249,17
23250,10
23251,7
23252,14
23253,11
23254,15
23255,11
23256,2
23257,14
23258,5
23259,20
23260,3
23261,18
23262,1
23263,11
23264,6
23265,16
23266,12
23267,9
23268,3
23269,4
23270,12
23271,1
23272,19
23273,16
23274,6
23275,9
23276,11
23277,4
23278,11
23279,7
23280,3
23281,4
23282,6
23283,17
23284,20
23285,15
23286,7
23287,16
23288,15
23289,11
23290,19
23291,19
23292,17
23293,8
23294,14
23295,13
23296,13
23297,7
23298,20
23299,7
23300,12
23301,10
23302,14
23303,20
23304,6
23305,15
23306,20
23307,8
23308,14
23309,11
23310,20
23311,2
23312,9
23313,13
23314,13
23315,18
23316,2
23317,5
23318,13
23319,6
23320,15
23321,4
23322,15
23323,18
23324,17
23325,13
23326,3
23327,15
23328,5
23329,15
23330,17
23331,4
23332,2
23333,16
23334,3
23335,5
23336,10
23337,6
23338,9
23339,17
23340,17
23341,8
23342,7
23343,12
23344,6
23345,1
23346,20
23347,8
23348,12
23349,12
23350,17
23351,5
23352,19
23353,19
23354,5
23355,17
23356,20
23357,16
23358,17
23359,4
23360,4
23361,19
23362,17
23363,2
23364,12
23365,9
23366,15
23367,13
23368,5
23369,2
23370,12
23371,6
23372,15
23373,7
23374,20
23375,12
23376,19
23377,13
23378,18
23379,14
23380,17
23381,19
23382,4
23383,17
23384,11
23385,5
23386,3
23387,15
23388,4
23389,11
23390,19
23391,3
23392,8
23393,14
23394,18
23395,16
23396,13
23397,9
23398,4
23399,14
23400,12
23401,11
23402,5
23403,15
23404,3
23405,19
23406,17
23407,17
23408,15
23409,13
23410,8
23411,11
23412,14
23413,20
23414,6
23415,3
23416,16
23417,17
23418,5
23419,2
23420,8
23421,1
23422,10
23423,14
23424,6
23425,16
23426,10
23427,12
23428,7
23429,6
23430,12
23431,13
23432,5
23433,14
23434,6
23435,20
23436,12
23437,11
23438,10
23439,12
23440,6
23441,11
23442,13
23443,20
23444,16
23445,6
23446,7
23447,6
23448,7
23449,16
23450,5
23451,9
23452,14
23453,6
23454,3
23455,16
23456,13
23457,4
23458,5
23459,14
23460,11
23461,1
23462,3
23463,7
23464,20
23465,7
23466,8
23467,20
23468,1
23469,14
23470,7
23471,10
23472,20
23473,4
23474,1
23475,11
23476,12
23477,4
23478,2
23479,4
23480,1
23481,2
23482,18
23483,1
23484,15
23485,1
23486,17
23487,15
23488,20
23489,16
23490,12
23491,17
23492,3
23493,20
23494,19
23495,8
23496,20
23497,5
23498,6
23499,1
23500,18
23501,4
23502,3
23503,3
23504,19
23505,9
23506,3
23507,11
23508,18
23509,9
23510,6
23511,18
23512,20
23513,14
23514,6
23515,15
23516,18
23517,17
23518,15
23519,7
23520,8
23521,17
23522,18
23523,15
23524,20
23525,2
23526,9
23527,14
23528,8
23529,4
23530,17
23531,20
23532,2
23533,18
23534,9
23535,12
23536,3
23537,10
23538,14
23539,15
23540,17
23541,11
23542,6
23543,16
23544,1
23545,10
23546,18
23547,5
23548,18
23549,3
23550,16
23551,2
23552,8
23553,15
23554,15
23555,4
23556,3
23557,3
23558,3
23559,17
23560,5
23561,13
23562,16
23563,4
23564,10
23565,4
23566,12
23567,4
23568,9
23569,8
23570,15
23571,15
23572,19
23573,19
23574,5
23575,15
23576,14
23577,18
23578,2
23579,14
23580,15
23581,6
23582,9
23583,5
23584,7
23585,3
23586,12
23587,7
23588,15
23589,4
23590,1
23591,17
23592,2
23593,12
23594,3
23595,9
23596,6
23597,4
23598,3
23599,8
23600,12
23601,4
23602,13
23603,15
23604,16
23605,16
23606,2
23607,1
23608,7
23609,10
23610,19
23611,17
23612,7
23613,13
23614,14
23615,13
23616,15
23617,4
23618,14
23619,20
23620,13
23621,19
23622,10
23623,13
23624,20
23625,2
23626,18
23627,18
23628,13
23629,15
23630,6
23631,1
23632,6
23633,15
23634,10
23635,16
23636,18
23637,14
23638,12
23639,14
23640,16
23641,3
23642,15
23643,7
23644,16
23645,6
23646,5
23647,18
23648,5
23649,4
23650,14
23651,3
23652,16
23653,10
23654,2
23655,18
23656,15
23657,6
23658,10
23659,19
23660,13
23661,14
23662,3
23663,11
23664,3
23665,20
23666,18
23667,10
23668,4
23669,15
23670,18
23671,4
23672,4
23673,18
23674,16
23675,1
23676,10
23677,15
23678,12
23679,18
23680,13
23681,5
23682,6
23683,15
23684,12
23685,11
23686,15
23687,15
23688,7
23689,1
23690,10
23691,15
23692,15
23693,1
23694,1
23695,5
23696,9
23697,5
23698,14
23699,2
23700,8
23701,20
23702,2
23703,16
23704,4
23705,18
23706,19
23707,2
23708,2
23709,14
23710,19
23711,1
23712,12
23713,18
23714,12
23715,12
23716,12
23717,12
23718,17
23719,2
23720,20
23721,20
23722,20
23723,8
23724,19
23725,18
23726,19
23727,5
23728,4
23729,7
23730,9
23731,17
23732,18
23733,10
23734,3
23735,3
23736,12
23737,13
23738,13
23739,6
23740,10
23741,10
23742,4
23743,15
23744,8
23745,16
23746,9
23747,3
23748,18
23749,11
23750,7
23751,2
23752,11
23753,3
23754,1
23755,10
23756,8
23757,3
23758,15
23759,13
23760,18
23761,16
23762,9
23763,19
23764,13
23765,3
23766,16
23767,5
23768,15
23769,13
23770,4
23771,6
23772,17
23773,16
23774,19
23775,8
23776,2
23777,17
23778,6
23779,1
23780,7
23781,2
23782,20
23783,10
23784,9
23785,2
23786,11
23787,17
23788,10
23789,17
23790,12
23791,14
23792,18
23793,6
23794,7
23795,13
23796,7
23797,3
23798,9
23799,12
23800,5
23801,5
23802,17
23803,13
23804,12
23805,18
23806,20
23807,9
23808,3
23809,13
23810,8
23811,3
23812,14
23813,1
23814,5
23815,7
23816,2
23817,6
23818,17
23819,20
23820,10
23821,11
23822,2
23823,14
23824,11
23825,3
23826,13
23827,10
23828,10
23829,19
23830,4
23831,15
23832,18
23833,13
23834,18
23835,17
23836,2
23837,20
23838,18
23839,13
23840,5
23841,3
23842,17
23843,7
23844,10
23845,19
23846,12
23847,12
23848,18
23849,8
23850,4
23851,15
23852,10
23853,16
23854,7
23855,8
23856,3
23857,13
23858,20
23859,15
23860,5
23861,7
23862,14
23863,18
23864,11
23865,3
23866,5
23867,17
23868,8
23869,3
23870,13
23871,9
23872,12
23873,20
23874,5
23875,18
23876,19
23877,2
23878,17
23879,4
23880,9
23881,10
23882,15
23883,3
23884,17
23885,4
23886,15
23887,9
23888,6
23889,1
23890,6
23891,6
23892,14
23893,10
23894,3
23895,17
23896,4
23897,7
23898,16
23899,2
23900,4
23901,7
23902,3
23903,6
23904,4
23905,5
23906,13
23907,7
23908,19
23909,18
23910,11
23911,18
23912,18
23913,18
23914,1
23915,4
23916,18
23917,19
23918,18
23919,20
23920,6
23921,15
23922,11
23923,7
23924,18
23925,6
23926,17
23927,2
23928,10
23929,2
23930,17
23931,13
23932,16
23933,19
23934,15
23935,13
23936,16
23937,1
23938,5
23939,10
23940,19
23941,20
23942,9
23943,4
23944,13
23945,3
23946,4
23947,8
23948,7
23949,9
23950,17
23951,4
23952,12
23953,6
23954,10
23955,2
23956,3
23957,4
23958,1
23959,18
23960,8
23961,14
23962,15
23963,1
23964,10
23965,7
23966,7
23967,6
23968,11
23969,12
23970,9
23971,10
23972,2
23973,11
23974,8
23975,20
23976,10
23977,9
23978,13
23979,4
23980,1
23981,12
23982,6
23983,7
23984,3
23985,16
23986,16
23987,10
23988,16
23989,12
23990,19
23991,12
23992,16
23993,5
23994,20
23995,5
23996,19
23997,12
23998,15
23999,15
24000,13
24001,3
24002,19
24003,8
24004,20
24005,17
24006,20
24007,17
24008,14
24009,5
24010,9
24011,13
24012,9
24013,1
24014,4
24015,18
24016,4
24017,3
24018,1
24019,10
24020,1
24021,19
24022,11
24023,16
24024,9
24025,16
24026,12
24027,15
24028,14
24029,18
24030,7
24031,11
24032,20
24033,3
24034,17
24035,11
24036,13
24037,9
24038,12
24039,7
24040,18
24041,20
24042,9
24043,10
24044,14
24045,4
24046,14
24047,17
24048,8
24049,12
24050,15
24051,13
24052,4
24053,10
24054,5
24055,16
24056,17
24057,9
24058,15
24059,1
24060,8
24061,2
24062,5
24063,14
24064,14
24065,8
24066,2
24067,6
24068,5
24069,7
24070,1
24071,19
24072,5
24073,4
24074,10
24075,4
24076,19
24077,15
24078,7
24079,20
24080,10
24081,3
24082,8
24083,4
24084,17
24085,1
24086,2
24087,20
24088,4
24089,12
24090,5
24091,6
24092,18
24093,6
24094,20
24095,7
24096,6
24097,9
24098,14
24099,8
24100,5
24101,14
24102,6
24103,4
24104,13
24105,4
24106,20
24107,19
24108,8
24109,11
24110,1
24111,7
24112,2
24113,15
24114,5
24115,5
24116,19
24117,8
24118,13
24119,18
24120,8
24121,5
24122,15
24123,4
24124,7
24125,9
24126,18
24127,7
24128,9
24129,8
24130,14
24131,4
24132,9
24133,16
24134,2
24135,4
24136,12
24137,1
24138,3
24139,7
24140,5
24141,11
24142,2
24143,11
24144,18
24145,8
24146,2
24147,20
24148,1
24149,10
24150,2
24151,18
24152,16
24153,6
24154,18
24155,10
24156,13
24157,9
24158,5
24159,16
24160,5
24161,8
24162,7
24163,8
24164,5
24165,8
24166,3
24167,18
24168,8
24169,20
24170,8
24171,18
24172,4
24173,15
24174,11
24175,2
24176,17
24177,4
24178,20
24179,6
24180,13
24181,17
24182,14
24183,6
24184,14
24185,5
24186,14
24187,5
24188,12
24189,14
24190,11
24191,10
24192,10
24193,12
24194,19
24195,20
24196,3
24197,3
24198,10
24199,10
24200,14
24201,2
24202,14
24203,20
24204,2
24205,1
24206,4
24207,4
24208,19
24209,6
24210,14
24211,3
24212,14
24213,19
24214,6
24215,8
24216,20
24217,20
24218,6
24219,14
24220,14
24221,19
24222,2
24223,20
24224,8
24225,3
24226,18
24227,14
24228,6
24229,2
24230,18
24231,17
24232,5
24233,7
24234,11
24235,3
24236,20
24237,5
24238,7
24239,6
24240,19
24241,13
24242,10
24243,12
24244,13
24245,3
24246,17
24247,9
24248,2
24249,12
24250,9
24251,10
24252,7
24253,15
24254,18
24255,4
24256,5
24257,16
24258,1
24259,10
24260,11
24261,3
24262,14
24263,18
24264,19
24265,12
24266,11
24267,11
24268,13
24269,1
24270,13
24271,18
24272,7
24273,4
24274,4
24275,13
24276,11
24277,11
24278,1
24279,18
24280,5
24281,12
24282,2
24283,2
24284,3
24285,8
24286,7
24287,20
24288,4
24289,12
24290,18
24291,18
24292,5
24293,13
24294,3
24295,9
24296,6
24297,3
24298,19
24299,12
24300,14
24301,8
24302,4
24303,11
24304,8
24305,15
24306,18
24307,12
24308,7
24309,9
24310,15
24311,15
24312,18
24313,15
24314,14
24315,1
24316,14
24317,13
24318,6
24319,4
24320,20
24321,2
24322,13
24323,11
24324,1
24325,14
24326,5
24327,15
24328,15
24329,13
24330,1
24331,20
24332,16
24333,1
24334,19
24335,6
24336,14
24337,1
24338,15
24339,16
24340,13
24341,13
24342,4
24343,15
24344,14
24345,15
24346,8
24347,11
24348,14
24349,7
24350,10
24351,6
24352,19
24353,12
24354,12
24355,4
24356,20
24357,11
24358,3
24359,9
24360,15
24361,12
24362,2
24363,15
24364,16
24365,14
24366,6
24367,14
24368,10
24369,20
24370,7
24371,4
24372,9
24373,10
24374,4
24375,15
24376,6
24377,14
24378,11
24379,14
24380,9
24381,18
24382,1
24383,4
24384,10
24385,10
24386,18
24387,10
24388,6
24389,20
24390,20
24391,5
24392,1
24393,15
24394,20
24395,12
24396,10
24397,15
24398,2
24399,1
24400,5
24401,5
24402,17
24403,13
24404,4
24405,19
24406,8
24407,2
24408,8
24409,6
24410,18
24411,8
24412,5
24413,15
24414,6
24415,7
24416,11
24417,9
24418,1
24419,9
24420,6
24421,4
24422,12
24423,13
24424,13
24425,8
24426,4
24427,12
24428,20
24429,2
24430,9
24431,11
24432,4
24433,14
24434,7
24435,14
24436,15
24437,15
24438,13
24439,17
24440,19
24441,12
24442,12
24443,10
24444,17
24445,5
24446,15
24447,7
24448,18
24449,5
24450,15
24451,18
24452,7
24453,10
24454,1
24455,11
24456,5
24457,5
24458,11
24459,19
24460,20
24461,10
24462,15
24463,10
24464,10
24465,16
24466,9
24467,1
24468,4
24469,11
24470,3
24471,18
24472,3
24473,18
24474,11
24475,13
24476,11
24477,19
24478,9
24479,18
24480,9
24481,7
24482,9
24483,6
24484,19
24485,13
24486,13
24487,9
24488,2
24489,20
24490,2
24491,8
24492,8
24493,1
24494,2
24495,2
24496,14
24497,7
24498,9
24499,12
24500,17
24501,10
24502,8
24503,18
24504,1
24505,16
24506,14
24507,3
24508,9
24509,4
24510,19
24511,12
24512,10
24513,9
24514,16
24515,16
24516,3
24517,16
24518,8
24519,20
24520,13
24521,14
24522,7
24523,2
24524,19
24525,14
24526,16
24527,18
24528,7
24529,4
24530,11
24531,11
24532,16
24533,19
24534,4
24535,10
24536,9
24537,19
24538,10
24539,4
24540,8
24541,16
24542,16
24543,2
24544,6
24545,14
24546,14
24547,11
24548,12
24549,14
24550,6
24551,19
24552,14
24553,4
24554,13
24555,5
24556,19
24557,4
24558,4
24559,19
24560,20
24561,14
24562,10
24563,3
24564,9
24565,15
24566,20
24567,3
24568,11
24569,10
24570,15
24571,5
24572,7
24573,5
24574,6
24575,6
24576,5
24577,11
24578,17
24579,15
24580,13
24581,9
24582,1
24583,5
24584,7
24585,1
24586,19
24587,2
24588,13
24589,14
24590,6
24591,14
24592,4
24593,8
24594,2
24595,15
24596,18
24597,7
24598,15
24599,18
24600,8
24601,10
24602,11
24603,1
24604,15
24605,18
24606,5
24607,16
24608,14
24609,16
24610,11
24611,2
24612,15
24613,6
24614,20
24615,4
24616,13
24617,20
24618,6
24619,20
24620,19
24621,18
24622,4
24623,19
24624,13
24625,3
24626,9
24627,2
24628,11
24629,15
24630,5
24631,17
24632,5
24633,3
24634,8
24635,5
24636,18
24637,13
24638,18
24639,19
24640,13
24641,2
24642,1
24643,20
24644,12
24645,10
24646,12
24647,20
24648,8
24649,15
24650,6
24651,6
24652,12
24653,8
24654,3
24655,19
24656,13
24657,17
24658,13
24659,12
24660,2
24661,6
24662,2
24663,16
24664,20
24665,4
24666,20
24667,7
24668,6
24669,16
24670,2
24671,17
24672,9
24673,10
24674,3
24675,19
24676,17
24677,11
24678,11
24679,1
24680,16
24681,20
24682,17
24683,12
24684,1
24685,17
24686,10
24687,11
24688,2
24689,17
24690,5
24691,13
24692,2
24693,10
24694,11
24695,20
24696,7
24697,19
24698,12
24699,13
24700,3
24701,9
24702,1
24703,14
24704,13
24705,8
24706,11
24707,1
24708,18
24709,13
24710,3
24711,3
24712,20
24713,18
24714,16
24715,20
24716,16
24717,10
24718,3
24719,10
24720,13
24721,3
24722,10
24723,10
24724,1
24725,8
24726,5
24727,11
24728,18
24729,19
24730,16
24731,8
24732,13
24733,13
24734,17
24735,3
24736,1
24737,8
24738,3
24739,13
24740,18
24741,2
24742,6
24743,3
24744,13
24745,12
24746,2
24747,13
24748,12
24749,4
24750,6
24751,19
24752,11
24753,13
24754,10
24755,11
24756,18
24757,20
24758,15
24759,2
24760,3
24761,2
24762,17
24763,16
24764,10
24765,15
24766,12
24767,6
24768,2
24769,9
24770,10
24771,6
24772,4
24773,18
24774,16
24775,8
24776,3
24777,4
24778,1
24779,6
24780,18
24781,1
24782,15
24783,17
24784,8
24785,1
24786,15
24787,11
24788,16
24789,15
24790,13
24791,12
24792,3
24793,13
24794,8
24795,14
24796,17
24797,16
24798,1
24799,9
24800,12
24801,13
24802,1
24803,3
24804,12
24805,2
24806,4
24807,1
24808,10
24809,20
24810,16
24811,18
24812,7
24813,15
24814,14
24815,2
24816,9
24817,1
24818,13
24819,1
24820,20
24821,16
24822,3
24823,3
24824,6
24825,8
24826,13
24827,7
24828,14
24829,17
24830,17
24831,12
24832,4
24833,9
24834,3
24835,8
24836,2
24837,17
24838,2
24839,20
24840,16
24841,8
24842,4
24843,14
24844,1
24845,10
24846,18
24847,20
24848,7
24849,20
24850,10
24851,20
24852,20
24853,19
24854,5
24855,4
24856,11
24857,13
24858,11
24859,18
