130304,2,2025-04-29 00:00:00,2025-10-30 00:00:00
130305,2,2025-02-26 00:00:00,2025-08-29 00:00:00
130306,2,2025-03-21 00:00:00,2025-09-21 00:00:00
130307,2,2024-10-21 00:00:00,2025-04-23 00:00:00
130308,2,2025-02-20 00:00:00,2025-08-23 00:00:00
130309,2,2024-11-22 00:00:00,2025-05-25 00:00:00
130310,2,2025-01-08 00:00:00,2025-07-11 00:00:00
130311,2,2024-09-18 00:00:00,2025-03-21 00:00:00
130312,2,2025-02-15 00:00:00,2025-08-18 00:00:00
130313,2,2024-10-26 00:00:00,2025-04-28 00:00:00
130314,2,2024-09-05 00:00:00,2025-03-08 00:00:00
130315,2,2025-03-30 00:00:00,2025-09-30 00:00:00
130316,2,2025-02-16 00:00:00,2025-08-19 00:00:00
130317,2,2024-09-26 00:00:00,2025-03-29 00:00:00
130318,2,2024-09-03 00:00:00,2025-03-06 00:00:00
130319,2,2025-03-14 00:00:00,2025-09-14 00:00:00
130320,2,2025-05-11 00:00:00,2025-11-11 00:00:00
130321,2,2024-08-10 00:00:00,2025-02-10 00:00:00
130322,2,2024-09-29 00:00:00,2025-04-01 00:00:00
130323,2,2025-05-22 00:00:00,2025-11-22 00:00:00
130324,2,2024-11-18 00:00:00,2025-05-21 00:00:00
130325,2,2025-04-26 00:00:00,2025-10-27 00:00:00
130326,2,2024-09-15 00:00:00,2025-03-18 00:00:00
130327,2,2025-04-08 00:00:00,2025-10-09 00:00:00
130328,2,2025-01-18 00:00:00,2025-07-21 00:00:00
130329,2,2024-09-13 00:00:00,2025-03-16 00:00:00
130330,2,2025-03-20 00:00:00,2025-09-20 00:00:00
130331,2,2025-05-16 00:00:00,2025-11-16 00:00:00
130332,2,2024-11-11 00:00:00,2025-05-14 00:00:00
130333,2,2024-11-20 00:00:00,2025-05-23 00:00:00
130334,2,2024-09-30 00:00:00,2025-04-02 00:00:00
130335,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130336,2,2024-09-26 00:00:00,2025-03-29 00:00:00
130337,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130338,2,2025-02-03 00:00:00,2025-08-06 00:00:00
130339,2,2024-09-16 00:00:00,2025-03-19 00:00:00
130340,2,2024-12-18 00:00:00,2025-06-20 00:00:00
130341,2,2025-01-26 00:00:00,2025-07-29 00:00:00
130342,2,2024-11-27 00:00:00,2025-05-30 00:00:00
130343,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130344,2,2025-04-24 00:00:00,2025-10-25 00:00:00
130345,2,2025-04-12 00:00:00,2025-10-13 00:00:00
130346,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130347,2,2024-11-22 00:00:00,2025-05-25 00:00:00
130348,2,2025-05-01 00:00:00,2025-11-01 00:00:00
130349,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130350,2,2024-10-11 00:00:00,2025-04-13 00:00:00
130351,2,2025-06-04 00:00:00,2025-12-05 00:00:00
130352,2,2025-02-03 00:00:00,2025-08-06 00:00:00
130353,2,2024-09-02 00:00:00,2025-03-05 00:00:00
130354,2,2024-08-30 00:00:00,2025-03-02 00:00:00
130355,2,2024-09-16 00:00:00,2025-03-19 00:00:00
130356,2,2025-05-12 00:00:00,2025-11-12 00:00:00
130357,2,2024-12-23 00:00:00,2025-06-25 00:00:00
130358,2,2024-10-17 00:00:00,2025-04-19 00:00:00
130359,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130360,2,2025-03-11 00:00:00,2025-09-11 00:00:00
130361,2,2025-05-17 00:00:00,2025-11-17 00:00:00
130362,2,2025-05-02 00:00:00,2025-11-02 00:00:00
130363,2,2025-01-29 00:00:00,2025-08-01 00:00:00
130364,2,2024-10-11 00:00:00,2025-04-13 00:00:00
130365,2,2024-11-02 00:00:00,2025-05-05 00:00:00
130366,2,2025-04-14 00:00:00,2025-10-15 00:00:00
130367,2,2025-02-23 00:00:00,2025-08-26 00:00:00
130368,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130369,2,2024-10-28 00:00:00,2025-04-30 00:00:00
130370,2,2025-05-13 00:00:00,2025-11-13 00:00:00
130371,2,2024-11-01 00:00:00,2025-05-04 00:00:00
130372,2,2024-11-23 00:00:00,2025-05-26 00:00:00
130373,2,2024-09-07 00:00:00,2025-03-10 00:00:00
130374,2,2024-10-17 00:00:00,2025-04-19 00:00:00
130375,2,2024-09-10 00:00:00,2025-03-13 00:00:00
130376,2,2025-06-03 00:00:00,2025-12-04 00:00:00
130377,2,2025-04-30 00:00:00,2025-10-31 00:00:00
130378,2,2025-03-30 00:00:00,2025-09-30 00:00:00
130379,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130380,2,2024-09-30 00:00:00,2025-04-02 00:00:00
130381,2,2024-09-23 00:00:00,2025-03-26 00:00:00
130382,2,2024-11-02 00:00:00,2025-05-05 00:00:00
130383,2,2025-04-11 00:00:00,2025-10-12 00:00:00
130384,2,2025-04-21 00:00:00,2025-10-22 00:00:00
130385,2,2024-11-19 00:00:00,2025-05-22 00:00:00
130386,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130387,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130388,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130389,2,2025-04-17 00:00:00,2025-10-18 00:00:00
130390,2,2025-04-11 00:00:00,2025-10-12 00:00:00
130391,2,2025-03-10 00:00:00,2025-09-10 00:00:00
130392,2,2025-03-28 00:00:00,2025-09-28 00:00:00
130393,2,2024-08-24 00:00:00,2025-02-24 00:00:00
130394,2,2025-06-04 00:00:00,2025-12-05 00:00:00
130395,2,2025-03-05 00:00:00,2025-09-05 00:00:00
130396,2,2024-08-28 00:00:00,2025-02-28 00:00:00
130397,2,2024-09-29 00:00:00,2025-04-01 00:00:00
130398,2,2025-03-03 00:00:00,2025-09-03 00:00:00
130399,2,2024-11-17 00:00:00,2025-05-20 00:00:00
130400,2,2025-03-18 00:00:00,2025-09-18 00:00:00
130401,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130402,2,2025-05-15 00:00:00,2025-11-15 00:00:00
130403,2,2024-09-20 00:00:00,2025-03-23 00:00:00
130404,2,2025-05-07 00:00:00,2025-11-07 00:00:00
130405,2,2024-10-05 00:00:00,2025-04-07 00:00:00
130406,2,2025-04-09 00:00:00,2025-10-10 00:00:00
130407,2,2024-12-19 00:00:00,2025-06-21 00:00:00
130408,2,2024-10-19 00:00:00,2025-04-21 00:00:00
130409,2,2025-02-17 00:00:00,2025-08-20 00:00:00
130410,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130411,2,2025-02-28 00:00:00,2025-08-31 00:00:00
130412,2,2024-10-23 00:00:00,2025-04-25 00:00:00
130413,2,2025-01-11 00:00:00,2025-07-14 00:00:00
130414,2,2025-05-12 00:00:00,2025-11-12 00:00:00
130415,2,2025-05-18 00:00:00,2025-11-18 00:00:00
130416,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130417,2,2024-10-13 00:00:00,2025-04-15 00:00:00
130418,2,2024-09-17 00:00:00,2025-03-20 00:00:00
130419,2,2025-01-12 00:00:00,2025-07-15 00:00:00
130420,2,2024-12-14 00:00:00,2025-06-16 00:00:00
130421,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130422,2,2025-03-04 00:00:00,2025-09-04 00:00:00
130423,2,2025-05-05 00:00:00,2025-11-05 00:00:00
130424,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130425,2,2024-12-21 00:00:00,2025-06-23 00:00:00
130426,2,2025-03-09 00:00:00,2025-09-09 00:00:00
130427,2,2025-05-04 00:00:00,2025-11-04 00:00:00
130428,2,2025-06-02 00:00:00,2025-12-03 00:00:00
130429,2,2025-04-13 00:00:00,2025-10-14 00:00:00
130430,2,2025-04-28 00:00:00,2025-10-29 00:00:00
130431,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130432,2,2025-04-12 00:00:00,2025-10-13 00:00:00
130433,2,2024-08-08 00:00:00,2025-02-08 00:00:00
130434,2,2025-02-11 00:00:00,2025-08-14 00:00:00
130435,2,2024-11-01 00:00:00,2025-05-04 00:00:00
130436,2,2025-04-28 00:00:00,2025-10-29 00:00:00
130437,2,2024-11-28 00:00:00,2025-05-31 00:00:00
130438,2,2025-04-15 00:00:00,2025-10-16 00:00:00
130439,2,2025-04-18 00:00:00,2025-10-19 00:00:00
130440,2,2024-08-28 00:00:00,2025-02-28 00:00:00
130441,2,2025-06-04 00:00:00,2025-12-05 00:00:00
130442,2,2025-02-02 00:00:00,2025-08-05 00:00:00
130443,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130444,2,2024-09-01 00:00:00,2025-03-04 00:00:00
130445,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130446,2,2024-09-26 00:00:00,2025-03-29 00:00:00
130447,2,2025-01-16 00:00:00,2025-07-19 00:00:00
130448,2,2025-02-23 00:00:00,2025-08-26 00:00:00
130449,2,2025-03-10 00:00:00,2025-09-10 00:00:00
130450,2,2025-03-31 00:00:00,2025-10-01 00:00:00
130451,2,2024-09-10 00:00:00,2025-03-13 00:00:00
130452,2,2024-11-14 00:00:00,2025-05-17 00:00:00
130453,2,2024-12-19 00:00:00,2025-06-21 00:00:00
130454,2,2024-10-04 00:00:00,2025-04-06 00:00:00
130455,2,2025-04-07 00:00:00,2025-10-08 00:00:00
130456,2,2024-12-03 00:00:00,2025-06-05 00:00:00
130457,2,2025-01-28 00:00:00,2025-07-31 00:00:00
130458,2,2025-06-03 00:00:00,2025-12-04 00:00:00
130459,2,2025-06-01 00:00:00,2025-12-02 00:00:00
130460,2,2024-10-16 00:00:00,2025-04-18 00:00:00
130461,2,2024-08-19 00:00:00,2025-02-19 00:00:00
130462,2,2024-10-18 00:00:00,2025-04-20 00:00:00
130463,2,2025-03-30 00:00:00,2025-09-30 00:00:00
130464,2,2025-03-07 00:00:00,2025-09-07 00:00:00
130465,2,2024-08-25 00:00:00,2025-02-25 00:00:00
130466,2,2025-01-08 00:00:00,2025-07-11 00:00:00
130467,2,2024-10-07 00:00:00,2025-04-09 00:00:00
130468,2,2024-09-04 00:00:00,2025-03-07 00:00:00
130469,2,2024-11-26 00:00:00,2025-05-29 00:00:00
130470,2,2025-05-01 00:00:00,2025-11-01 00:00:00
130471,2,2024-12-02 00:00:00,2025-06-04 00:00:00
130472,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130473,2,2025-05-07 00:00:00,2025-11-07 00:00:00
130474,2,2024-11-27 00:00:00,2025-05-30 00:00:00
130475,2,2024-12-31 00:00:00,2025-07-03 00:00:00
130476,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130477,2,2024-11-26 00:00:00,2025-05-29 00:00:00
130478,2,2025-02-11 00:00:00,2025-08-14 00:00:00
130479,2,2024-08-23 00:00:00,2025-02-23 00:00:00
130480,2,2025-03-12 00:00:00,2025-09-12 00:00:00
130481,2,2025-04-04 00:00:00,2025-10-05 00:00:00
130482,2,2024-08-20 00:00:00,2025-02-20 00:00:00
130483,2,2024-09-04 00:00:00,2025-03-07 00:00:00
130484,2,2025-05-26 00:00:00,2025-11-26 00:00:00
130485,2,2025-01-15 00:00:00,2025-07-18 00:00:00
130486,2,2024-11-26 00:00:00,2025-05-29 00:00:00
130487,2,2024-10-02 00:00:00,2025-04-04 00:00:00
130488,2,2024-09-17 00:00:00,2025-03-20 00:00:00
130489,2,2024-12-02 00:00:00,2025-06-04 00:00:00
130490,2,2025-01-31 00:00:00,2025-08-03 00:00:00
130491,2,2024-11-12 00:00:00,2025-05-15 00:00:00
130492,2,2025-01-22 00:00:00,2025-07-25 00:00:00
130493,2,2024-11-16 00:00:00,2025-05-19 00:00:00
130494,2,2025-04-07 00:00:00,2025-10-08 00:00:00
130495,2,2024-09-15 00:00:00,2025-03-18 00:00:00
130496,2,2024-12-15 00:00:00,2025-06-17 00:00:00
130497,2,2024-12-06 00:00:00,2025-06-08 00:00:00
130498,2,2024-11-25 00:00:00,2025-05-28 00:00:00
130499,2,2024-11-03 00:00:00,2025-05-06 00:00:00
130500,2,2024-10-05 00:00:00,2025-04-07 00:00:00
130501,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130502,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130503,2,2024-09-26 00:00:00,2025-03-29 00:00:00
130504,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130505,2,2024-11-05 00:00:00,2025-05-08 00:00:00
130506,2,2025-03-26 00:00:00,2025-09-26 00:00:00
130507,2,2025-01-27 00:00:00,2025-07-30 00:00:00
130508,2,2024-09-23 00:00:00,2025-03-26 00:00:00
130509,2,2024-12-27 00:00:00,2025-06-29 00:00:00
130510,2,2024-08-19 00:00:00,2025-02-19 00:00:00
130511,2,2025-02-27 00:00:00,2025-08-30 00:00:00
130512,2,2025-04-15 00:00:00,2025-10-16 00:00:00
130513,2,2025-02-26 00:00:00,2025-08-29 00:00:00
130514,2,2024-11-24 00:00:00,2025-05-27 00:00:00
130515,2,2025-01-26 00:00:00,2025-07-29 00:00:00
130516,2,2025-01-15 00:00:00,2025-07-18 00:00:00
130517,2,2024-08-14 00:00:00,2025-02-14 00:00:00
130518,2,2024-08-23 00:00:00,2025-02-23 00:00:00
130519,2,2024-08-21 00:00:00,2025-02-21 00:00:00
130520,2,2025-05-16 00:00:00,2025-11-16 00:00:00
130521,2,2025-01-13 00:00:00,2025-07-16 00:00:00
130522,2,2024-10-27 00:00:00,2025-04-29 00:00:00
130523,2,2024-08-26 00:00:00,2025-02-26 00:00:00
130524,2,2025-03-10 00:00:00,2025-09-10 00:00:00
130525,2,2025-02-22 00:00:00,2025-08-25 00:00:00
130526,2,2024-12-19 00:00:00,2025-06-21 00:00:00
130527,2,2024-11-25 00:00:00,2025-05-28 00:00:00
130528,2,2025-01-22 00:00:00,2025-07-25 00:00:00
130529,2,2025-03-10 00:00:00,2025-09-10 00:00:00
130530,2,2025-01-05 00:00:00,2025-07-08 00:00:00
130531,2,2024-10-25 00:00:00,2025-04-27 00:00:00
130532,2,2024-12-20 00:00:00,2025-06-22 00:00:00
130533,2,2024-10-21 00:00:00,2025-04-23 00:00:00
130534,2,2024-11-01 00:00:00,2025-05-04 00:00:00
130535,2,2025-04-17 00:00:00,2025-10-18 00:00:00
130536,2,2025-03-07 00:00:00,2025-09-07 00:00:00
130537,2,2025-05-15 00:00:00,2025-11-15 00:00:00
130538,2,2025-03-09 00:00:00,2025-09-09 00:00:00
130539,2,2024-12-19 00:00:00,2025-06-21 00:00:00
130540,2,2024-10-25 00:00:00,2025-04-27 00:00:00
130541,2,2024-12-29 00:00:00,2025-07-01 00:00:00
130542,2,2024-10-07 00:00:00,2025-04-09 00:00:00
130543,2,2025-01-10 00:00:00,2025-07-13 00:00:00
130544,2,2025-01-21 00:00:00,2025-07-24 00:00:00
130545,2,2025-01-03 00:00:00,2025-07-06 00:00:00
130546,2,2025-04-13 00:00:00,2025-10-14 00:00:00
130547,2,2025-03-05 00:00:00,2025-09-05 00:00:00
130548,2,2025-01-16 00:00:00,2025-07-19 00:00:00
130549,2,2025-05-29 00:00:00,2025-11-29 00:00:00
130550,2,2025-04-11 00:00:00,2025-10-12 00:00:00
130551,2,2025-04-03 00:00:00,2025-10-04 00:00:00
130552,2,2024-11-05 00:00:00,2025-05-08 00:00:00
130553,2,2025-05-07 00:00:00,2025-11-07 00:00:00
130554,2,2024-09-05 00:00:00,2025-03-08 00:00:00
130555,2,2025-01-31 00:00:00,2025-08-03 00:00:00
130556,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130557,2,2025-01-21 00:00:00,2025-07-24 00:00:00
130558,2,2024-09-30 00:00:00,2025-04-02 00:00:00
130559,2,2025-01-25 00:00:00,2025-07-28 00:00:00
130560,2,2025-02-21 00:00:00,2025-08-24 00:00:00
130561,2,2025-01-19 00:00:00,2025-07-22 00:00:00
130562,2,2025-01-30 00:00:00,2025-08-02 00:00:00
130563,2,2024-11-08 00:00:00,2025-05-11 00:00:00
130564,2,2025-05-14 00:00:00,2025-11-14 00:00:00
130565,2,2025-01-01 00:00:00,2025-07-04 00:00:00
130566,2,2024-08-10 00:00:00,2025-02-10 00:00:00
130567,2,2025-04-05 00:00:00,2025-10-06 00:00:00
130568,2,2024-11-29 00:00:00,2025-06-01 00:00:00
130569,2,2025-05-24 00:00:00,2025-11-24 00:00:00
130570,2,2025-01-24 00:00:00,2025-07-27 00:00:00
130571,2,2024-11-21 00:00:00,2025-05-24 00:00:00
130572,2,2024-12-31 00:00:00,2025-07-03 00:00:00
130573,2,2025-03-09 00:00:00,2025-09-09 00:00:00
130574,2,2024-12-21 00:00:00,2025-06-23 00:00:00
130575,2,2025-01-04 00:00:00,2025-07-07 00:00:00
130576,2,2025-05-04 00:00:00,2025-11-04 00:00:00
130577,2,2024-08-14 00:00:00,2025-02-14 00:00:00
130578,2,2025-04-19 00:00:00,2025-10-20 00:00:00
130579,2,2025-01-05 00:00:00,2025-07-08 00:00:00
130580,2,2025-02-05 00:00:00,2025-08-08 00:00:00
130581,2,2024-11-10 00:00:00,2025-05-13 00:00:00
130582,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130583,2,2024-08-24 00:00:00,2025-02-24 00:00:00
130584,2,2025-05-14 00:00:00,2025-11-14 00:00:00
130585,2,2025-03-14 00:00:00,2025-09-14 00:00:00
130586,2,2025-01-15 00:00:00,2025-07-18 00:00:00
130587,2,2024-08-15 00:00:00,2025-02-15 00:00:00
130588,2,2025-04-22 00:00:00,2025-10-23 00:00:00
130589,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130590,2,2024-10-09 00:00:00,2025-04-11 00:00:00
130591,2,2024-11-27 00:00:00,2025-05-30 00:00:00
130592,2,2024-11-13 00:00:00,2025-05-16 00:00:00
130593,2,2025-02-22 00:00:00,2025-08-25 00:00:00
130594,2,2024-10-28 00:00:00,2025-04-30 00:00:00
130595,2,2024-12-11 00:00:00,2025-06-13 00:00:00
130596,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130597,2,2024-11-09 00:00:00,2025-05-12 00:00:00
130598,2,2024-12-29 00:00:00,2025-07-01 00:00:00
130599,2,2024-10-04 00:00:00,2025-04-06 00:00:00
130600,2,2025-02-03 00:00:00,2025-08-06 00:00:00
130601,2,2025-04-27 00:00:00,2025-10-28 00:00:00
130602,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130603,2,2025-02-04 00:00:00,2025-08-07 00:00:00
130604,2,2024-08-18 00:00:00,2025-02-18 00:00:00
130605,2,2025-05-24 00:00:00,2025-11-24 00:00:00
130606,2,2025-01-22 00:00:00,2025-07-25 00:00:00
130607,2,2025-04-22 00:00:00,2025-10-23 00:00:00
130608,2,2025-04-02 00:00:00,2025-10-03 00:00:00
130609,2,2024-08-25 00:00:00,2025-02-25 00:00:00
130610,2,2024-09-03 00:00:00,2025-03-06 00:00:00
130611,2,2025-04-30 00:00:00,2025-10-31 00:00:00
130612,2,2024-09-13 00:00:00,2025-03-16 00:00:00
130613,2,2025-04-14 00:00:00,2025-10-15 00:00:00
130614,2,2024-10-18 00:00:00,2025-04-20 00:00:00
130615,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130616,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130617,2,2024-12-21 00:00:00,2025-06-23 00:00:00
130618,2,2024-08-10 00:00:00,2025-02-10 00:00:00
130619,2,2024-10-09 00:00:00,2025-04-11 00:00:00
130620,2,2025-04-17 00:00:00,2025-10-18 00:00:00
130621,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130622,2,2025-05-26 00:00:00,2025-11-26 00:00:00
130623,2,2025-04-09 00:00:00,2025-10-10 00:00:00
130624,2,2024-10-06 00:00:00,2025-04-08 00:00:00
130625,2,2025-05-04 00:00:00,2025-11-04 00:00:00
130626,2,2025-05-05 00:00:00,2025-11-05 00:00:00
130627,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130628,2,2025-05-28 00:00:00,2025-11-28 00:00:00
130629,2,2025-02-16 00:00:00,2025-08-19 00:00:00
130630,2,2024-10-24 00:00:00,2025-04-26 00:00:00
130631,2,2025-05-17 00:00:00,2025-11-17 00:00:00
130632,2,2025-01-06 00:00:00,2025-07-09 00:00:00
130633,2,2025-02-06 00:00:00,2025-08-09 00:00:00
130634,2,2025-01-13 00:00:00,2025-07-16 00:00:00
130635,2,2024-08-12 00:00:00,2025-02-12 00:00:00
130636,2,2024-09-06 00:00:00,2025-03-09 00:00:00
130637,2,2025-01-24 00:00:00,2025-07-27 00:00:00
130638,2,2024-10-21 00:00:00,2025-04-23 00:00:00
130639,2,2024-12-02 00:00:00,2025-06-04 00:00:00
130640,2,2025-05-22 00:00:00,2025-11-22 00:00:00
130641,2,2024-11-08 00:00:00,2025-05-11 00:00:00
130642,2,2024-12-23 00:00:00,2025-06-25 00:00:00
130643,2,2025-03-22 00:00:00,2025-09-22 00:00:00
130644,2,2024-08-16 00:00:00,2025-02-16 00:00:00
130645,2,2024-12-27 00:00:00,2025-06-29 00:00:00
130646,2,2024-09-14 00:00:00,2025-03-17 00:00:00
130647,2,2024-11-27 00:00:00,2025-05-30 00:00:00
130648,2,2025-01-31 00:00:00,2025-08-03 00:00:00
130649,2,2025-04-08 00:00:00,2025-10-09 00:00:00
130650,2,2025-05-31 00:00:00,2025-12-01 00:00:00
130651,2,2024-11-17 00:00:00,2025-05-20 00:00:00
130652,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130653,2,2025-04-14 00:00:00,2025-10-15 00:00:00
130654,2,2025-02-18 00:00:00,2025-08-21 00:00:00
130655,2,2025-02-12 00:00:00,2025-08-15 00:00:00
130656,2,2025-05-28 00:00:00,2025-11-28 00:00:00
130657,2,2024-09-22 00:00:00,2025-03-25 00:00:00
130658,2,2024-10-22 00:00:00,2025-04-24 00:00:00
130659,2,2025-05-03 00:00:00,2025-11-03 00:00:00
130660,2,2025-02-07 00:00:00,2025-08-10 00:00:00
130661,2,2025-03-08 00:00:00,2025-09-08 00:00:00
130662,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130663,2,2025-03-07 00:00:00,2025-09-07 00:00:00
130664,2,2025-02-15 00:00:00,2025-08-18 00:00:00
130665,2,2024-11-06 00:00:00,2025-05-09 00:00:00
130666,2,2024-11-28 00:00:00,2025-05-31 00:00:00
130667,2,2024-11-07 00:00:00,2025-05-10 00:00:00
130668,2,2024-08-21 00:00:00,2025-02-21 00:00:00
130669,2,2025-04-03 00:00:00,2025-10-04 00:00:00
130670,2,2025-05-27 00:00:00,2025-11-27 00:00:00
130671,2,2025-01-04 00:00:00,2025-07-07 00:00:00
130672,2,2025-02-23 00:00:00,2025-08-26 00:00:00
130673,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130674,2,2024-12-18 00:00:00,2025-06-20 00:00:00
130675,2,2024-08-16 00:00:00,2025-02-16 00:00:00
130676,2,2025-03-14 00:00:00,2025-09-14 00:00:00
130677,2,2025-03-16 00:00:00,2025-09-16 00:00:00
130678,2,2025-01-06 00:00:00,2025-07-09 00:00:00
130679,2,2025-01-25 00:00:00,2025-07-28 00:00:00
130680,2,2024-11-30 00:00:00,2025-06-02 00:00:00
130681,2,2024-10-24 00:00:00,2025-04-26 00:00:00
130682,2,2025-03-06 00:00:00,2025-09-06 00:00:00
130683,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130684,2,2025-03-28 00:00:00,2025-09-28 00:00:00
130685,2,2025-06-02 00:00:00,2025-12-03 00:00:00
130686,2,2024-11-02 00:00:00,2025-05-05 00:00:00
130687,2,2025-03-08 00:00:00,2025-09-08 00:00:00
130688,2,2024-10-13 00:00:00,2025-04-15 00:00:00
130689,2,2024-12-01 00:00:00,2025-06-03 00:00:00
130690,2,2024-09-12 00:00:00,2025-03-15 00:00:00
130691,2,2025-01-24 00:00:00,2025-07-27 00:00:00
130692,2,2024-11-22 00:00:00,2025-05-25 00:00:00
130693,2,2025-01-23 00:00:00,2025-07-26 00:00:00
130694,2,2025-05-26 00:00:00,2025-11-26 00:00:00
130695,2,2025-05-12 00:00:00,2025-11-12 00:00:00
130696,2,2024-08-28 00:00:00,2025-02-28 00:00:00
130697,2,2025-02-26 00:00:00,2025-08-29 00:00:00
130698,2,2024-11-05 00:00:00,2025-05-08 00:00:00
130699,2,2024-12-21 00:00:00,2025-06-23 00:00:00
130700,2,2024-08-11 00:00:00,2025-02-11 00:00:00
130701,2,2025-02-26 00:00:00,2025-08-29 00:00:00
130702,2,2025-05-31 00:00:00,2025-12-01 00:00:00
130703,2,2024-11-23 00:00:00,2025-05-26 00:00:00
130704,2,2024-10-15 00:00:00,2025-04-17 00:00:00
130705,2,2025-01-22 00:00:00,2025-07-25 00:00:00
130706,2,2024-09-28 00:00:00,2025-03-31 00:00:00
130707,2,2024-09-17 00:00:00,2025-03-20 00:00:00
130708,2,2025-04-12 00:00:00,2025-10-13 00:00:00
130709,2,2024-08-14 00:00:00,2025-02-14 00:00:00
130710,2,2024-08-14 00:00:00,2025-02-14 00:00:00
130711,2,2025-05-19 00:00:00,2025-11-19 00:00:00
130712,2,2024-12-14 00:00:00,2025-06-16 00:00:00
130713,2,2025-02-04 00:00:00,2025-08-07 00:00:00
130714,2,2024-12-14 00:00:00,2025-06-16 00:00:00
130715,2,2024-09-20 00:00:00,2025-03-23 00:00:00
130716,2,2025-03-30 00:00:00,2025-09-30 00:00:00
130717,2,2024-08-13 00:00:00,2025-02-13 00:00:00
130718,2,2025-03-31 00:00:00,2025-10-01 00:00:00
130719,2,2024-11-16 00:00:00,2025-05-19 00:00:00
130720,2,2025-02-12 00:00:00,2025-08-15 00:00:00
130721,2,2024-12-22 00:00:00,2025-06-24 00:00:00
130722,2,2025-03-13 00:00:00,2025-09-13 00:00:00
130723,2,2025-03-04 00:00:00,2025-09-04 00:00:00
130724,2,2025-04-05 00:00:00,2025-10-06 00:00:00
130725,2,2024-11-09 00:00:00,2025-05-12 00:00:00
130726,2,2024-09-18 00:00:00,2025-03-21 00:00:00
130727,2,2024-10-18 00:00:00,2025-04-20 00:00:00
130728,2,2024-10-31 00:00:00,2025-05-03 00:00:00
130729,2,2024-10-03 00:00:00,2025-04-05 00:00:00
130730,2,2024-10-28 00:00:00,2025-04-30 00:00:00
130731,2,2024-12-17 00:00:00,2025-06-19 00:00:00
130732,2,2025-04-01 00:00:00,2025-10-02 00:00:00
130733,2,2025-05-01 00:00:00,2025-11-01 00:00:00
130734,2,2024-12-30 00:00:00,2025-07-02 00:00:00
130735,2,2025-04-28 00:00:00,2025-10-29 00:00:00
130736,2,2024-10-14 00:00:00,2025-04-16 00:00:00
130737,2,2024-11-19 00:00:00,2025-05-22 00:00:00
130738,2,2024-09-08 00:00:00,2025-03-11 00:00:00
130739,2,2024-10-30 00:00:00,2025-05-02 00:00:00
130740,2,2024-12-19 00:00:00,2025-06-21 00:00:00
130741,2,2025-04-03 00:00:00,2025-10-04 00:00:00
130742,2,2025-02-03 00:00:00,2025-08-06 00:00:00
130743,2,2024-09-01 00:00:00,2025-03-04 00:00:00
130744,2,2024-09-03 00:00:00,2025-03-06 00:00:00
130745,2,2024-12-04 00:00:00,2025-06-06 00:00:00
130746,2,2025-01-11 00:00:00,2025-07-14 00:00:00
130747,2,2025-03-28 00:00:00,2025-09-28 00:00:00
130748,2,2025-02-27 00:00:00,2025-08-30 00:00:00
130749,2,2025-03-05 00:00:00,2025-09-05 00:00:00
130750,2,2025-05-03 00:00:00,2025-11-03 00:00:00
130751,2,2024-10-11 00:00:00,2025-04-13 00:00:00
130752,2,2024-10-05 00:00:00,2025-04-07 00:00:00
130753,2,2024-11-22 00:00:00,2025-05-25 00:00:00
130754,2,2024-11-20 00:00:00,2025-05-23 00:00:00
